2024-11-13T23:21:11.449925, sensor1, 1C-86-9A-64-BE-3B, 1C:86:9A:64:BE:3B, -89, 10.0
2024-11-13T23:21:11.450238, sensor1, 5F-B8-25-97-1F-13, 5F:B8:25:97:1F:13, -67, 0.7943282347242815
2024-11-13T23:21:11.450403, sensor1, 5E-CA-0C-AE-0F-FC, 5E:CA:0C:AE:0F:FC, -54, 0.1778279410038923
2024-11-13T23:21:11.450530, sensor1, 13-AE-3D-69-E6-FE, 13:AE:3D:69:E6:FE, -73, 1.5848931924611136
2024-11-13T23:21:11.450669, sensor1, 6A-B8-E2-00-CF-B6, 6A:B8:E2:00:CF:B6, -69, 1.0
2024-11-13T23:21:11.450778, sensor1, 68-FC-CA-AD-44-51, 68:FC:CA:AD:44:51, -52, 0.14125375446227545
2024-11-13T23:21:11.451011, sensor1, 41-45-EA-0E-49-3A, 41:45:EA:0E:49:3A, -70, 1.1220184543019633
2024-11-13T23:21:11.451263, sensor1, 57-8F-BE-A8-65-C8, 57:8F:BE:A8:65:C8, -77, 2.51188643150958
2024-11-13T23:21:11.451459, sensor1, DB-DD-76-51-1F-BA, DB:DD:76:51:1F:BA, -69, 1.0
2024-11-13T23:21:11.451676, sensor1, 0C-62-68-43-CD-01, 0C:62:68:43:CD:01, -58, 0.28183829312644537
2024-11-13T23:21:11.451964, sensor1, 4A-1D-BA-C7-82-C7, 4A:1D:BA:C7:82:C7, -77, 2.51188643150958
2024-11-13T23:21:11.452363, sensor1, 6C-C1-D6-A2-11-31, 6C:C1:D6:A2:11:31, -80, 3.548133892335755
2024-11-13T23:21:11.452686, sensor1, F9-1B-F0-84-2A-98, F9:1B:F0:84:2A:98, -50, 0.11220184543019636
2024-11-13T23:21:11.452951, sensor1, 76-17-6F-D4-E9-93, 76:17:6F:D4:E9:93, -95, 19.952623149688797
2024-11-13T23:21:11.453141, sensor1, F5-61-6C-3D-BC-9C, F5:61:6C:3D:BC:9C, -81, 3.9810717055349722
2024-11-13T23:21:11.453405, sensor1, F3-57-B1-BB-8F-44, F3:57:B1:BB:8F:44, -44, 0.05623413251903491
2024-11-13T23:21:11.453578, sensor1, D7-B2-2A-9E-24-C0, D7:B2:2A:9E:24:C0, -72, 1.4125375446227544
2024-11-13T23:21:16.806899, sensor1, 0C-62-68-43-CD-01, 0C:62:68:43:CD:01, -61, 0.3981071705534972
2024-11-13T23:21:16.807219, sensor1, 68-FC-CA-AD-44-51, 68:FC:CA:AD:44:51, -59, 0.31622776601683794
2024-11-13T23:21:16.807399, sensor1, 57-8F-BE-A8-65-C8, 57:8F:BE:A8:65:C8, -76, 2.2387211385683394
2024-11-13T23:21:16.807497, sensor1, 6C-C1-D6-A2-11-31, 6C:C1:D6:A2:11:31, -82, 4.466835921509632
2024-11-13T23:21:16.807671, sensor1, 1C-86-9A-64-BE-3B, 1C:86:9A:64:BE:3B, -89, 10.0
2024-11-13T23:21:16.807768, sensor1, 6A-B8-E2-00-CF-B6, 6A:B8:E2:00:CF:B6, -70, 1.1220184543019633
2024-11-13T23:21:16.807834, sensor1, 76-17-6F-D4-E9-93, 76:17:6F:D4:E9:93, -82, 4.466835921509632
2024-11-13T23:21:16.807887, sensor1, 13-AE-3D-69-E6-FE, 13:AE:3D:69:E6:FE, -77, 2.51188643150958
2024-11-13T23:21:16.807948, sensor1, 5F-B8-25-97-1F-13, 5F:B8:25:97:1F:13, -60, 0.35481338923357547
2024-11-13T23:21:16.808010, sensor1, F3-57-B1-BB-8F-44, F3:57:B1:BB:8F:44, -60, 0.35481338923357547
2024-11-13T23:21:16.808064, sensor1, 5E-CA-0C-AE-0F-FC, 5E:CA:0C:AE:0F:FC, -53, 0.15848931924611134
2024-11-13T23:21:16.808116, sensor1, 41-45-EA-0E-49-3A, 41:45:EA:0E:49:3A, -70, 1.1220184543019633
2024-11-13T23:21:16.808167, sensor1, DB-DD-76-51-1F-BA, DB:DD:76:51:1F:BA, -68, 0.8912509381337456
2024-11-13T23:21:16.808226, sensor1, 4A-1D-BA-C7-82-C7, 4A:1D:BA:C7:82:C7, -71, 1.2589254117941673
2024-11-13T23:21:16.808277, sensor1, D7-B2-2A-9E-24-C0, D7:B2:2A:9E:24:C0, -56, 0.22387211385683395
2024-11-13T23:21:16.808463, sensor1, F9-1B-F0-84-2A-98, F9:1B:F0:84:2A:98, -58, 0.28183829312644537
2024-11-13T23:21:16.808553, sensor1, F5-61-6C-3D-BC-9C, F5:61:6C:3D:BC:9C, -81, 3.9810717055349722
2024-11-13T23:21:22.161495, sensor1, 5F-B8-25-97-1F-13, 5F:B8:25:97:1F:13, -65, 0.6309573444801932
2024-11-13T23:21:22.161719, sensor1, 4A-1D-BA-C7-82-C7, 4A:1D:BA:C7:82:C7, -75, 1.9952623149688795
2024-11-13T23:21:22.161805, sensor1, 13-AE-3D-69-E6-FE, 13:AE:3D:69:E6:FE, -74, 1.7782794100389228
2024-11-13T23:21:22.161890, sensor1, D7-B2-2A-9E-24-C0, D7:B2:2A:9E:24:C0, -77, 2.51188643150958
2024-11-13T23:21:22.161978, sensor1, 1C-86-9A-64-BE-3B, 1C:86:9A:64:BE:3B, -90, 11.220184543019636
2024-11-13T23:21:22.162065, sensor1, 0C-62-68-43-CD-01, 0C:62:68:43:CD:01, -58, 0.28183829312644537
2024-11-13T23:21:22.162156, sensor1, 57-8F-BE-A8-65-C8, 57:8F:BE:A8:65:C8, -75, 1.9952623149688795
2024-11-13T23:21:22.162234, sensor1, 68-FC-CA-AD-44-51, 68:FC:CA:AD:44:51, -56, 0.22387211385683395
2024-11-13T23:21:22.162310, sensor1, 6C-C1-D6-A2-11-31, 6C:C1:D6:A2:11:31, -86, 7.079457843841379
2024-11-13T23:21:22.162387, sensor1, 5E-CA-0C-AE-0F-FC, 5E:CA:0C:AE:0F:FC, -56, 0.22387211385683395
2024-11-13T23:21:22.162479, sensor1, F9-1B-F0-84-2A-98, F9:1B:F0:84:2A:98, -58, 0.28183829312644537
2024-11-13T23:21:22.162557, sensor1, 6A-B8-E2-00-CF-B6, 6A:B8:E2:00:CF:B6, -70, 1.1220184543019633
2024-11-13T23:21:22.162642, sensor1, 76-17-6F-D4-E9-93, 76:17:6F:D4:E9:93, -80, 3.548133892335755
2024-11-13T23:21:22.162730, sensor1, F3-57-B1-BB-8F-44, F3:57:B1:BB:8F:44, -60, 0.35481338923357547
2024-11-13T23:21:22.162812, sensor1, DB-DD-76-51-1F-BA, DB:DD:76:51:1F:BA, -68, 0.8912509381337456
2024-11-13T23:21:22.162890, sensor1, F5-61-6C-3D-BC-9C, F5:61:6C:3D:BC:9C, -85, 6.309573444801933
2024-11-13T23:21:22.162969, sensor1, 41-45-EA-0E-49-3A, 41:45:EA:0E:49:3A, -70, 1.1220184543019633
2024-11-13T23:21:27.527683, sensor1, 68-FC-CA-AD-44-51, 68:FC:CA:AD:44:51, -43, 0.05011872336272722
2024-11-13T23:21:27.527825, sensor1, 6A-B8-E2-00-CF-B6, 6A:B8:E2:00:CF:B6, -52, 0.14125375446227545
2024-11-13T23:21:27.527914, sensor1, 13-AE-3D-69-E6-FE, 13:AE:3D:69:E6:FE, -60, 0.35481338923357547
2024-11-13T23:21:27.527970, sensor1, 0C-62-68-43-CD-01, 0C:62:68:43:CD:01, -47, 0.07943282347242814
2024-11-13T23:21:27.528044, sensor1, 6C-C1-D6-A2-11-31, 6C:C1:D6:A2:11:31, -71, 1.2589254117941673
2024-11-13T23:21:27.528097, sensor1, 1C-86-9A-64-BE-3B, 1C:86:9A:64:BE:3B, -68, 0.8912509381337456
2024-11-13T23:21:27.528151, sensor1, 5F-B8-25-97-1F-13, 5F:B8:25:97:1F:13, -48, 0.08912509381337455
2024-11-13T23:21:27.528201, sensor1, 41-45-EA-0E-49-3A, 41:45:EA:0E:49:3A, -53, 0.15848931924611134
2024-11-13T23:21:27.528253, sensor1, 5E-CA-0C-AE-0F-FC, 5E:CA:0C:AE:0F:FC, -53, 0.15848931924611134
2024-11-13T23:21:27.528439, sensor1, 4A-1D-BA-C7-82-C7, 4A:1D:BA:C7:82:C7, -60, 0.35481338923357547
2024-11-13T23:21:27.528506, sensor1, D7-B2-2A-9E-24-C0, D7:B2:2A:9E:24:C0, -57, 0.251188643150958
2024-11-13T23:21:27.528578, sensor1, 57-8F-BE-A8-65-C8, 57:8F:BE:A8:65:C8, -63, 0.5011872336272722
